ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
6405,Account Assistance,Payment Assistance,1-Click Update,C. Education - Instructions Provided,null,null,null,null,0,0,null,null,null,null,null,6,16,D-49
13200,Kindle Tablet,Wireless Connection  Wi-Fi,Won'T Connect To Network,Undetermined Cause - Referred To Network Support,Amazon Devices And Kindle Apps,Kindle Fire Tablet,I need help registering my Kindle,null,0,0.05,null,null,null,null,null,3,21,D-24
12526,Kindle Tablet,Basic Info / How-To,Basic Navigation,C. Education - Quick Settings Navigation,null,null,null,null,0,null,null,null,null,null,null,0,11,D-6
11408,3rd Party Music,Vevo,Basic Info / How-To,C. Education - App Info,null,null,null,null,0,null,null,null,null,null,null,6,7,D-70
2504,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Prime Membership,Other Prime Issues,null,1,0.1,null,null,null,null,null,2,12,D-24
3978,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,0.210158631,20,20,0,0,5,15,D-28
8112,Apps / Games,Apps / Games Issues,Install / Uninstall,Restarted Device - Resolved Issue,Carnac Suggested,Amazon Devices,Fire TV,null,1,0,null,null,null,null,null,1,11,D-27
7915,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.25,null,null,null,null,null,0,17,D-37
811,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,null,null,null,null,0,0.2,null,null,null,null,null,3,17,D-27
13680,Replaced Device,Software Issue,Powering On Device,Unknown Cause,null,null,null,null,1,null,null,null,null,null,null,4,6,D-27
5421,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle E-reader,Return a Kindle Book,1,0.075,null,null,null,null,null,0,9,D-24
4586,Kindle E-Ink,Device Freezes / Restarts,Unresponsive / Frozen,Hard Restart - Fixed Issue,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0,null,null,null,null,null,4,16,D-57
3857,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,0.205320303,0,0,0,0,1,20,D-43
8177,Amazon Instant Video,Basic Info / How-To,Video Library,C. Education - General Info,null,null,null,null,1,0,0.167583593,0,0,0,4,3,8,D-49
10212,Kindle Tablet,Battery / Charging Issue,Drains Quickly,Charging Related Troubleshooting Given,Amazon Devices And Kindle Apps,Kindle Fire Tablet,My Kindle has battery / charging issues,null,0,0.1,null,null,null,null,null,0,8,D-5
9022,Kindle E-Ink,Basic Info / How-To,Basic Navigation,C. Education - Language Selector,null,null,null,null,0,0,null,null,null,null,null,5,8,D-28
9099,Content,Subscription Periodical,Modify Subscription,Cancel With Full Concession Given,null,null,null,null,0,0,null,null,null,null,null,0,11,D-70
2400,Incomplete Contact,Disconnected Immediately,null,null,null,null,null,null,0,2,null,null,null,null,null,3,11,D-70
5848,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,null,null,null,null,null,5,9,D-70
8596,Kindle Tablet,Other,Other Software Issues,Info Requested / Instructions Sent,null,null,null,null,1,0,null,null,null,null,null,5,13,D-6
8885,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.55,null,null,null,null,null,3,10,D-29
11469,Fire Tv / Stick,Basic Info / How-To,Remote Discovery,C. Education - General Info,null,null,null,null,1,0.1,null,null,null,null,null,2,15,D-49
12116,Kindle Tablet,Wireless Connection  Wi-Fi,Won'T Connect To Network,Software Update - Fixed Issue,null,null,null,null,0,0,0.205320303,0,0,0,0,6,16,D-52
10831,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,0,0.025,0.205320303,0,0,0,0,4,10,D-28
1870,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,2,17,D-28
5152,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Charge,Out Of Warranty - No Action Taken,null,null,null,null,0,null,null,null,null,null,null,4,7,D-31
2005,Kindle Tablet Apps,Freetime Unlimited,Subscription,Cancel/Reactivate Subscription,null,null,null,null,0,0.1,null,null,null,null,null,0,5,D-70
3227,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,1,0.1,null,null,null,null,null,2,8,D-16
1050,Follow-Up Notification,null,null,null,Carnac Suggested,Amazon Devices,Fire TV,null,1,1.05,null,null,null,null,null,0,14,D-49
6387,3rd Party Tv / Video,Sling Tv,Refund Request,Within 30 Days - Approved,null,null,null,null,0,0,0.1273388,0,0,-1,4,1,15,D-49
4153,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0,0.25448643,0,100,0,0,6,5,D-70
3819,Kindle Tablet Apps,Silk - Web Browser,Silk Application Problems,Clear Data - Fixed Issue,null,null,null,null,0,0.025,null,null,null,null,null,2,15,D-6
12645,Video Subscription,Cancelled Subscription,Video Subscription,Customer Canceled,null,null,null,null,0,0,0.583895737,71.42,0,0,4,4,13,D-27
8157,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,Digital Services,Kindle eBooks,Kindle E-reader,Edit my Payment method,1,1.5,null,null,null,null,null,1,4,D-63
7731,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,null,null,null,null,0,0,0.205320303,0,0,0,0,1,7,D-17
12405,Kindle Tablet,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,null,null,null,null,0,null,null,null,null,null,null,1,15,D-70
8313,Kindle E-Ink,Wireless Connection Issue Wi-Fi,Won'T Connect To Network,Hard Restart - Fixed Issue,null,null,null,null,1,0,null,null,null,null,null,2,16,D-6
660,Kindle Tablet,Physical Damage/Defect,Other Damage/Defect,Asked Customer To Call,null,null,null,null,0,0,0.165075511,0,0,-1,0,4,14,D-16
1297,Kindle E-Ink,Basic Info / How-To,Software Update - How To Get,C. Education - Instructions Provided,null,null,null,null,0,0,0.165075511,0,0,-1,0,4,8,D-44
9062,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,null,null,null,null,0,0.1,null,null,null,null,null,1,9,D-29
11297,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Mycd Issue,C. Education,null,null,null,null,1,0.3,0.25448643,0,100,0,0,4,14,D-17
7439,Kindle Tablet,Basic Info / How-To,Storage /  Space,C. Education - How To,Carnac Suggested,Something else,Other issues,null,1,0,0.419133087,100,50,0,0,0,22,D-37
12960,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Order Declined,null,null,null,null,0,0,null,null,null,null,null,2,11,D-5
11178,Fire Tv / Stick,Device Return,Other Reasons,Processed Return,null,null,null,null,1,0.2,null,null,null,null,null,0,17,D-49
8780,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,null,null,null,null,1,0.2,null,null,null,null,null,0,14,D-27
12305,Freetime,Freetime Unlimited / Subscription,Cancel/Reactivate Subscription,null,null,null,null,null,0,0.35,null,null,null,null,null,5,9,D-17
13304,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,Registered Device For Customer,null,null,null,null,0,null,null,null,null,null,null,4,3,D-16
4523,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,0,0.3,null,null,null,null,null,5,6,D-16
7538,Content,Personal Documents,Kindle E-Mail Address,C. Education - General,null,null,null,null,1,0.2,0.165075511,0,0,-1,0,6,7,D-70
9015,Kindle Tablet,Basic Info / How-To,Sd Card,C. Education - How-To,null,null,null,null,1,0.1,0.210158631,25,25,100,0,0,16,D-17
10877,Fire Tv Remote,Fire Tv Remote Issues,On-Screen Navigation,Troubleshooting Resolved Issue,Carnac Suggested,Amazon Devices,Fire TV,null,0,0,null,null,null,null,null,3,15,D-49
3680,Kindle Tablet Apps,E-Mail/Contacts App,E-Mail Basic Navigation,C. Education - Setup/Removing Account,null,null,null,null,0,0,0.205320303,0,0,0,0,1,13,D-31
6207,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,Carnac Suggested,Something else,Other issues,null,0,0,0.214241638,0,100,-1,0,0,15,D-70
1473,Accessory,Amazon Brand Accessory Issue,Cover Is Damaged/Defective,Replaced Cover,Order Related,Problem with an order,Missing item or parts,Product parts or accessories missing,0,2,0.25448643,0,100,0,0,6,13,D-5
5537,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,C. Education - Show And Sort Filtering,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,1.1,null,null,null,null,null,1,8,D-43
4400,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Migration Assistance,null,null,null,null,null,0,2,null,null,null,null,null,5,16,D-11
499,Kindle Tablet,Device Freezes / Restarts,Unresponsive / Frozen,Restart - Fixed Issue,null,null,null,null,0,0,0.374049967,100,0,-1,0,4,11,D-17
10128,Kindle E-Ink,Wireless Connection Issue 3g,Wireless Not Turned On,Turned Wireless On,Amazon Devices And Kindle Apps,Kindle E-reader,I cant update my Kindle software,null,1,0,null,null,null,null,null,3,11,D-44
4671,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,null,null,null,null,null,4,16,D-70
7910,Replaced Device,Screen,Spiderweb Crack On Surface,Unknown Cause Tablet,null,null,null,null,1,0.7,0.169913838,0,50,-1,0,0,9,D-16
8734,Kindle Tablet,Accessibility,C. Education - Turn Off Accessibility Features,null,null,null,null,null,0,0,0.205320303,0,0,0,0,1,20,D-6
1542,Kindle E-Ink,Wireless Connection Issue Wi-Fi,Password Issue,C. Education - Keyboard Instructions Provided,null,null,null,null,0,0.025,0.268056055,50,0,-1,0,0,9,D-34
8495,Apps / Games,Basic Info / How-To,Settings,C. Education - General Info,Carnac Suggested,Amazon Devices,Fire TV,null,1,1.9,null,null,null,null,null,0,19,D-49
7599,Account Assistance / Mycd Settings,Payment Assistance,Kindle Installment Plan,Late/Missed Payment,null,null,null,null,0,0.1,0.210158631,0,50,0,0,5,16,D-17
3173,Kindle E-Ink,Device Freezes / Restarts,Device Does Not Turn On,Out Of Warranty - No Action Taken,null,null,null,null,1,0,0.374049967,100,0,-1,0,0,20,D-22
7785,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,1,2,0.205320303,27.77,16.66,11.11,0,6,10,D-52
97,Kindle Tablet,Wireless Connection  Wi-Fi,Won'T Connect To Network,Power Cycled Router,null,null,null,null,1,0.7,0.621632447,75,0,0,0,5,22,D-5
10374,Content,"Lend, Borrow And Rent",Textbook Rentals,Extending Rental,Digital Services,Kindle eBooks,Kindle Fire Tablet,Lend or borrow Kindle Books,1,1.275,null,null,null,null,null,0,14,D-1
11350,Replaced Device,Rear Camera,Does Not Capture/Display Image Properly,Unknown Cause,null,null,null,null,0,0,null,null,null,null,null,4,16,D-16
10125,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - Registration Info Provided,null,null,null,null,1,0.35,0.205320303,0,0,0,0,2,17,D-56
10531,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Other Account Maintenance,C. Education,Digital Services,Kindle eBooks,Kindle reading apps,Something else,1,2,0.165075511,0,0,-1,0,2,6,D-24
1411,Content,Kindle Unlimited,C. Education,Updated Payment Method,Digital Services,Digital Subscription,Kindle Unlimited,null,0,0,0.308300847,50,0,0,0,1,9,D-41
1455,Wms / Order Support / Edge-Cases,Incomplete Contact,Dropped/Disconnected,Dropped During Conversation,null,null,null,null,1,0.5,0.214241638,0,100,-1,0,3,21,D-70
12668,Account Assistance,Prime,Subscription / Eligibility,C. Education - Info Requested,null,null,null,null,0,null,null,null,null,null,null,6,15,D-70
7134,Content,Basic Info / How-To,Basic Navigation,C. Education - Page Flip,Order Related,More order issues,Other order question or issue,null,1,0.6,0.313139175,50,25,0,0,5,23,D-16
7542,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,null,null,null,null,null,3,5,D-49
4336,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0.125,0.626470775,66.66,50,50,0,0,10,D-70
8435,Kindle Tablet,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,null,null,null,null,0,1.7,0.165075511,0,0,-1,0,5,8,D-70
6238,Kindle Tablet Apps,Newsstand App,Magazine Reading Questions,C. Education - Search,Non-order related,Newsstand,Other Questions About Newsstand,null,1,0.05,null,null,null,null,null,1,15,D-53
2164,Content,Content Returns / Refunds,No Longer Needed/Wanted,Refunded,null,null,null,null,1,1,null,null,null,null,null,4,14,D-32
4713,Content,"Lend, Borrow And Rent",Book Selection For Rental/Lending,C. Education - General,Digital Services,Kindle eBooks,Kindle E-reader,Something else,1,0,0.165075511,0,0,-1,0,6,10,D-62
2327,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,0.357466974,33.33,100,0,0,3,10,D-50
4152,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,1.3,null,null,null,null,null,0,18,D-70
4547,Kindle E-Ink,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,Digital Services,Kindle eBooks,Kindle E-reader,Return a Kindle Book,1,2,null,null,null,null,null,5,3,D-44
8814,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,1.15,null,null,null,null,null,3,10,D-37
2440,Kindle Tablet,Other,Other Software Issues,Restart - Fixed Issue,null,null,null,null,0,0.25,0.205320303,0,0,0,0,5,6,D-37
9561,Kindle Tablet,Special Offers,Limited-Time Special Offers,Asked Customer To Call,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0.375,0.205320303,0,0,100,0,0,12,D-6
2875,Content,Content Returns / Refunds,Accidental Order,Outside Of Policy - Exception Granted,null,null,null,null,0,0,null,null,null,null,null,1,5,D-22
8387,Replaced Device,Remote / Controller,Unresponsive,Always,Amazon Devices And Kindle Apps,Fire TV,Something else,null,1,0.7,0.1273388,0,0,-1,4,4,15,D-27
5193,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Carnac Suggested,Something else,Other issues,null,1,0,0.25448643,0,100,0,0,3,9,D-56
7633,Wms / Order Support / Edge-Cases,Incomplete Contact,Dropped/Disconnected,Dropped During Conversation,null,null,null,null,0,null,null,null,null,null,null,3,19,D-29
10695,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Asked Customer To Call,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,2,null,null,null,null,null,6,10,D-17
1399,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,1,null,null,null,null,null,3,12,D-11
11662,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,0,null,null,null,null,null,null,4,15,D-70
12429,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,0.308300847,33.33,0,0,0,5,11,D-19
10532,Kindle Tablet,Device Return,Other Reasons,Label Request - Sent Rml,null,null,null,null,0,0.15,null,null,null,null,null,0,13,D-16
8396,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,0.25448643,0,100,0,0,0,17,D-28
668,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Order Declined,Digital Services,Kindle eBooks,Kindle Fire Tablet,Edit my Payment method,1,0,0.313139175,50,50,100,0,4,13,D-44
956,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,C. Education - Instructions Provided,null,null,null,null,1,0.5,0.205320303,25,0,0,0,4,18,D-17
4866,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,4,11,D-37
10905,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,1,0.25,null,null,null,null,null,4,11,D-29
2839,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,Registered Device For Customer,null,null,null,null,0,0.025,0.165075511,0,0,-1,0,1,16,D-34
627,Kindle E-Ink,Physical Damage/Defect,Screen Issue,Out Of Warranty - No Action Taken,Amazon Devices And Kindle Apps,Kindle E-reader,My Kindle is physically damaged,null,0,0,null,null,null,null,null,0,17,D-19
4680,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,0,0.1,0.317222182,50,100,-1,0,1,8,D-51
12021,Account Assistance,Payment Assistance,1-Click Update,Updated 1-Click Cc,Carnac Suggested,Amazon Devices,Fire TV,null,1,0,null,null,null,null,null,5,8,D-49
7615,Kindle Tablet,Touch Screen Defects,Full Screen Unresponsive - Hard Restart Fixed,null,Non-order related,Kindle Fire Device,Other questions about Kindle Fire,null,0,0.1,null,null,null,null,null,4,12,D-59
11151,3rd Party Tv / Video,Netflix,Issues,Reinstalled - Resolved Issue,null,null,null,null,1,0.1,0.167583593,0,0,0,4,5,9,D-49
13426,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,2,null,null,null,null,null,1,22,D-29
10931,Kindle Tablet Apps,E-Mail/Contacts App,E-Mail Setup,Referred To Isp For Settings,null,null,null,null,1,0,null,null,null,null,null,4,11,D-20
8929,Kindle Tablet,Device Freezes / Restarts,Unresponsive / Frozen,Asked Customer To Call,null,null,null,null,1,0,0.205320303,25,0,0,0,5,9,D-16
11241,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,null,null,null,null,0,0,null,null,null,null,null,5,15,D-27
2095,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,1,0,null,null,null,null,null,3,6,D-28
1445,Replaced Device,Screen,Crack On Surface,Customer Dropped,null,null,null,null,1,2,0.313139175,33.33,33.33,0,0,4,8,D-70
8750,Replaced Device,Screen,Crack On Surface,Unknown Cause Tablet,null,null,null,null,1,0,null,null,null,null,null,6,6,D-16
9677,Follow-Up Notification,null,null,null,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,null,null,null,null,null,null,0,18,D-44
5534,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,null,null,null,null,1,0,null,null,null,null,null,6,8,D-42
799,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,Order Related,More order issues,Other order question or issue,null,0,0.9,null,null,null,null,null,5,16,D-34
6049,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,1,0.1,0.308300847,50,0,100,0,4,11,D-47
10606,Content,Gifting,Availability,C. Education - General,Carnac Suggested,Something else,Other issues,null,1,0.05,null,null,null,null,null,0,15,D-22
2554,Kindle Tablet,Basic Info / How-To,"Households, Profiles, And Family Library",C. Education - Set Up,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,1,0,null,null,null,null,null,6,6,D-70
6917,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,null,null,null,null,1,0,null,null,null,null,null,0,19,D-49
2867,Content,Periodicals & Newsstand,Issue Not Received,Resent Content - Fixed Issue,null,null,null,null,1,null,0.308300847,33.33,0,0,0,4,9,D-31
5721,Freetime,Freetime Unlimited / Subscription,Refund,null,null,null,null,null,0,1.7,null,null,null,null,null,2,16,D-16
577,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,0,1.3,null,null,null,null,null,3,14,D-24
9160,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,1,0.25,null,null,null,null,null,2,13,D-52
145,Replaced Device,Fire Tv / Stick Interior Hardware,Loose / Rattling,Unknown Cause,null,null,null,null,1,2,null,null,null,null,null,4,12,D-49
3607,Content,Book Syncing & Download Issues,Whispersync/Immersion Reading Not Syncing,Reset Last Page To Update Sync,null,null,null,null,0,0,null,null,null,null,null,4,20,D-25
3299,Replaced Device,Hdmi Extender,Defective,Unknown Cause,null,null,null,null,0,1.3,null,null,null,null,null,5,14,D-27
10510,Kindle Tablet,Other,Other Software Issues,Asked Customer To Call,null,null,null,null,1,0.15,0.621632447,80,0,0,0,1,13,D-17
6880,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,null,null,null,null,1,0.025,0.165075511,0,0,-1,0,0,21,D-50
2266,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Close My Account,C. Education,Carnac Suggested,Something else,Other issues,null,1,0,null,null,null,null,null,2,15,D-70
4528,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Non-order related,Books,Transferring Books Via USB,null,1,1.6,0.414294759,100,0,0,0,2,9,D-20
862,Account Assistance / Mycd Settings,Payment Assistance,Payment Cycling,C. Education - Unknown Charge,null,null,null,null,0,null,null,null,null,null,null,6,5,D-70
10661,Kindle Tablet,Basic Info / How-To,Basic Navigation,C. Education - Archived Remove From Device,null,null,null,null,0,0,0.268056055,50,0,-1,0,4,10,D-22
7806,Reading App,Not Able To Open Content,Latest App Version Needed,Troubleshooting Instructions Sent,null,null,null,null,0,0,null,null,null,null,null,3,18,D-70
7602,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,1,1.05,0.205320303,0,0,100,0,5,11,D-57
11292,Account Assistance,Payment Assistance,1-Click Setup,C. Education - Instructions Provided,Carnac Suggested,Something else,Other issues,null,0,null,null,null,null,null,null,1,14,D-27
4186,Reading App,Feedback,General Experience,Android,null,null,null,null,0,0,null,null,null,null,null,1,15,D-62
1895,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,0,2,null,null,null,null,null,2,19,D-59
12098,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Other Account Maintenance,C. Education,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,0,null,null,null,null,null,null,4,12,D-22
10175,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0.3,null,null,null,null,null,0,11,D-70
6364,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,0,0,null,null,null,null,null,0,15,D-16
612,3rd Party Tv / Video,Netflix,Subscriptions,C. Education - Create Netflix Account,null,null,null,null,0,2,null,null,null,null,null,3,6,D-70
1855,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,0,null,null,null,null,null,null,0,14,D-28
9050,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,Carnac Suggested,Amazon Devices,Fire TV,null,1,1.5,null,null,null,null,null,6,5,D-45
8450,Content,Content Returns / Refunds,Accidental Order,Outside Of Policy - Exception Granted,null,null,null,null,0,0.3,0.165075511,0,0,-1,0,1,9,D-40
10433,Order Related,More Order Issues,Other Order Question Or Issue,null,null,null,null,null,1,1.1,0.308300847,37.5,12.5,0,0,2,17,D-70
9572,Kindle Tablet,Wireless Connection  Wi-Fi,Won'T Connect To Network,Info Requested / Instructions Sent,null,null,null,null,1,0.8,0.374049967,100,0,-1,0,6,13,D-37
11435,Video Subscription,Cancelled Subscription,Video Subscription,Customer Canceled,null,null,null,null,1,null,null,null,null,null,null,3,12,D-49
3040,Fire Tv Remote,Fire Tv Remote Issues,Pair / Unpair,Troubleshooting Resolved Issue,null,null,null,null,0,null,null,null,null,null,null,6,14,D-49
2485,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0.5,0.205320303,0,0,0,0,0,5,D-16
3019,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Non-order related,Books,Other Questions About Kindle Books,null,0,0,null,null,null,null,null,1,16,D-70
13418,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Carnac Suggested,Something else,Other issues,null,1,null,null,null,null,null,null,4,11,D-62
8340,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Charge,Charging Related Troubleshooting Given,null,null,null,null,1,null,0.210158631,0,50,0,0,5,21,D-37
6163,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,null,null,null,null,1,0.35,null,null,null,null,null,6,11,D-52
1185,Content,Book Syncing & Download Issues,Stuck In To Do Queue,C. Education - Usb Transfer - No Wi-Fi Available,null,null,null,null,1,0,0.308300847,50,0,50,0,6,10,D-28
2354,Kindle E-Ink,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,0,null,null,null,null,null,4,10,D-34
3441,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,0,16,D-62
6833,Content,Kindle Unlimited,Payment / Subscription Issues,Accidental Purchase / Read For Free,null,null,null,null,1,1,0.165075511,0,0,-1,0,2,16,D-16
11933,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Setup Country Of Residence,C. Education - Instructions Provided,null,null,null,null,0,0,0.308300847,44.44,0,14.28,0,2,11,D-23
9268,Kindle Tablet Apps,Newsstand App,Magazine Reading Questions,C. Education - Search,null,null,null,null,1,1,0.308300847,50,0,0,0,3,10,D-52
11486,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.5,null,null,null,null,null,1,14,D-37
3265,Content,Content Quality,Corrupt - Won'T Open,Info Requested / Instructions Sent,null,null,null,null,0,0.25,0.165075511,0,0,-1,0,6,11,D-52
11238,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,1,0,null,null,null,null,null,3,15,D-17
13236,Kindle Tablet,Basic Info / How-To,"Households, Profiles, And Family Library",C. Education -  General Questions,null,null,null,null,0,0.5,0.210158631,0,50,0,0,5,1,D-16
9796,Kindle Tablet Apps,App Store,Your Apps Library Questions,C. Education - Search,null,null,null,null,0,0.525,0.205320303,25,0,0,0,1,8,D-17
8547,Content,Periodicals & Newsstand,Other Issues,C. Education,null,null,null,null,1,0.8,0.165075511,0,0,-1,0,6,8,D-29
7546,Content,Kindle Unlimited,Payment / Subscription Issues,Turned Auto Renew On/Off,null,null,null,null,1,0.1,null,null,null,null,null,2,5,D-70
10809,Video Subscription,Cancelled Subscription,Video Subscription,Customer Canceled,null,null,null,null,1,2,null,null,null,null,null,1,15,D-3
1291,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,C. Education - Items Not Purchased On Account,Carnac Suggested,Something else,Other issues,null,0,0,null,null,null,null,null,5,9,D-70
2007,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,0,7,D-51
3928,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,0,0,null,null,null,null,null,1,14,D-37
10380,Replaced Device,Wms - Kindle,Still Within Delivery Estimate,No Cause Determined - Replaced Device,Carnac Suggested,Amazon Devices,Fire Tablet,null,0,0,null,null,null,null,null,3,15,D-16
7384,Kindle Tablet,Basic Info / How-To,"Households, Profiles, And Family Library",C. Education - Set Up,null,null,null,null,1,0.35,null,null,null,null,null,6,10,D-9
